frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"1","192.168.88.1","80","192.168.88.15","53537","6","257","0.000000000","0.000000000"
"2","192.168.88.1","80","192.168.88.15","53537","6","257","0.000019000","0.000019000"
"3","192.168.88.15","53537","192.168.88.1","80","6","66","0.000519000","0.000538000"
"4","192.168.88.15","53537","192.168.88.1","80","6","66","0.000010000","0.000548000"
"5","192.168.0.6",,"239.255.255.250",,"17","419","0.057304000","0.057852000"
"6","192.168.0.6",,"239.255.255.250",,"17","428","0.000306000","0.058158000"
"7","192.168.0.6",,"239.255.255.250",,"17","471","0.000012000","0.058170000"
"8","192.168.0.6",,"192.168.0.255",,"17","419","0.000244000","0.058414000"
"9","192.168.0.6",,"192.168.0.255",,"17","428","0.000301000","0.058715000"
"10","192.168.0.6",,"192.168.0.255",,"17","471","0.000010000","0.058725000"
"11","192.168.0.6",,"239.255.255.250",,"17","485","0.000481000","0.059206000"
"12","192.168.0.6",,"239.255.255.250",,"17","487","0.000438000","0.059644000"
"13","192.168.0.6",,"239.255.255.250",,"17","483","0.000355000","0.059999000"
"14","192.168.0.6",,"239.255.255.250",,"17","499","0.000386000","0.060385000"
"15","192.168.0.6",,"239.255.255.250",,"17","493","0.000389000","0.060774000"
"16","40.97.24.18","443","192.168.0.11","55307","6","97","0.001366000","0.062140000"
"17","40.97.24.18","443","192.168.88.26","55307","6","97","0.000011000","0.062151000"
"18","192.168.88.26","55307","40.97.24.18","443","6","60","0.042845000","0.104996000"
"19","192.168.88.26","55307","40.97.24.18","443","6","60","0.000010000","0.105006000"
"20","192.168.0.11","55307","40.97.24.18","443","6","54","0.000006000","0.105012000"
"21","192.168.88.15",,"224.0.0.251",,"17","82","0.010073000","0.115085000"
"22","192.168.88.15",,"224.0.0.251",,"17","82","0.000011000","0.115096000"
"23","192.168.88.28",,"224.0.0.251",,"17","420","0.000824000","0.115920000"
"24","192.168.88.28",,"224.0.0.251",,"17","420","0.000011000","0.115931000"
"25","192.168.88.28",,"224.0.0.251",,"17","420","0.000282000","0.116213000"
"26","192.168.88.10",,"224.0.0.251",,"17","401","0.004553000","0.120766000"
"27","192.168.88.10",,"224.0.0.251",,"17","401","0.000038000","0.120804000"
"28","192.168.88.1","80","192.168.88.15","53534","6","362","0.071847000","0.192651000"
"29","192.168.88.1","80","192.168.88.15","53534","6","362","0.000011000","0.192662000"
"30","192.168.88.15","53534","192.168.88.1","80","6","66","0.004266000","0.196928000"
